B11,B2,B3,B4,B8,Label
1966,424,568,602,1868,0
1342,321,454,527,1075,0
2829,1044,1470,1642,1421,3
2941,1624,1866,1964,2203,3
1335,476,666,458,2448,2
3008,778,1094,1594,2424,1
1593,502,691,494,2390,2
2178,1294,1414,1662,1876,3
153,383,316,269,335,4
3365,797,1126,1716,2596,1
1901,557,692,672,1938,0
1859,1054,1028,1124,1392,3
2229,906,1216,1664,1936,1
2440,530,723,783,2082,1
1244,463,655,465,2424,2
2054,1294,1620,1916,2265,3
2519,574,771,888,2072,1
2232,1316,1262,1372,1433,3
1125,592,666,748,1086,0
19,238,326,153,25,4
2201,498,635,667,1956,1
137,358,318,266,267,4
1259,334,412,274,1448,2
21,213,192,60,1,4
1581,427,580,404,2240,2
155,388,330,271,327,4
3241,1998,2148,2248,2329,3
211,546,592,423,460,4
3256,823,1138,1628,2624,1
2609,662,878,1236,1908,1
22,239,315,158,25,4
1646,710,868,910,1704,0
24,226,326,157,24,4
1626,487,650,462,2514,2
2037,1100,1410,1428,2013,3
1428,453,480,597,813,1
2994,781,996,1322,2298,1
1754,949,1003,1011,1406,3
1556,437,604,444,2298,2
2380,1582,1732,1794,2106,3
2475,929,1230,1742,2057,1
1436,401,495,521,1094,0
1974,1126,1224,1374,1722,3
2144,722,957,1278,1651,1
1805,833,949,1092,1087,3
204,525,615,477,445,4
2049,904,1168,1562,1760,1
1451,487,702,508,2710,2
2298,1480,1702,1920,2140,3
1871,966,1226,1026,1407,3
1519,432,591,595,1501,0
2253,1188,1416,1636,1995,3
1178,488,583,448,2254,2
1593,545,780,515,3282,2
1262,466,536,390,1678,2
17,255,318,158,27,4
2369,727,920,1258,1839,1
1652,542,727,942,1501,0
209,509,585,411,470,4
29,168,219,76,1,4
31,309,343,158,83,4
2339,602,760,1044,1628,1
889,502,574,659,891,0
32,279,381,216,44,4
1895,604,714,712,1950,0
1689,423,592,550,2201,0
2451,729,912,1236,1782,1
1420,420,491,522,980,0
1196,487,534,357,1684,2
19,255,324,151,35,4
22,266,360,210,34,4
181,391,348,308,326,4
2433,555,720,841,1942,1
2588,780,996,1306,1832,1
23,270,375,215,34,4
2727,674,914,1260,1948,1
2063,747,960,1262,1581,1
25,210,254,88,70,4
2053,427,764,400,3986,0
1241,362,508,340,1990,2
152,354,337,277,291,4
1570,491,684,483,2588,2
1783,429,571,562,1956,0
1865,991,1378,1392,1655,3
2503,562,733,799,2100,1
2267,541,660,870,1370,1
24,248,344,158,27,4
1968,567,683,569,2962,2
2249,542,785,792,2212,1
2480,1032,1122,1186,1193,3
1669,563,729,853,1503,0
1570,503,696,525,2612,2
20,202,215,73,29,4
1603,531,670,583,1851,0
209,495,576,404,456,4
1703,540,701,473,2886,2
2843,1820,2220,2580,2742,3
1780,416,564,527,2099,0
1636,391,529,442,2226,0
1506,455,576,426,2118,2
1476,464,628,468,2500,2
2964,867,1234,1614,2160,1
3264,1042,1388,1966,2580,1
1770,651,798,796,1814,0
1963,834,894,1038,1296,3
2345,564,760,821,2147,1
2337,537,706,963,1713,1
1507,461,531,636,1039,1
2531,618,760,1019,1546,1
1426,524,667,462,2308,2
1870,437,566,650,1847,0
1502,572,659,757,1252,0
2339,598,724,974,1551,1
29,253,389,210,31,4
2049,932,1184,1594,1768,1
1880,1232,1262,1456,1712,3
1280,518,561,651,861,1
2254,1060,1078,1194,1290,3
3081,1918,1958,2062,2055,3
1182,354,411,271,1582,2
1675,593,771,641,2266,0
2270,548,683,915,1660,1
1641,608,727,678,2262,0
1942,1170,1262,1410,1638,3
20,218,216,80,36,4
1667,882,1152,1122,1868,3
1860,1344,1322,1462,1792,3
2747,650,878,1260,1998,1
18,265,331,157,30,4
1874,632,760,662,2121,0
1801,860,962,1058,1460,3
29,285,380,217,39,4
19,272,327,158,33,4
1666,504,661,458,2842,2
19,253,337,157,25,4
3078,1956,1994,2126,2491,3
2382,595,717,1000,1567,1
3572,1998,2088,2274,2266,3
1671,391,573,541,2256,0
2303,569,642,865,1351,1
2715,605,768,1094,1939,1
3294,940,1328,1756,2470,1
1401,454,614,780,1218,0
1589,525,728,522,3084,2
195,504,592,443,448,4
14,208,214,84,44,4
2418,586,777,1014,1842,1
2803,679,893,1270,1922,1
1539,440,636,450,2380,2
29,269,276,116,65,4
2054,422,547,655,1248,0
1860,549,778,579,3072,2
1168,466,613,437,2230,2
21,202,218,80,31,4
2425,550,727,836,2042,1
1442,357,528,498,1698,0
1859,1186,1238,1210,1609,3
190,480,567,397,426,4
2349,532,780,804,2331,1
1733,427,582,571,2066,0
1410,480,661,472,2762,2
1694,1128,1376,1422,1850,3
2884,852,1012,1316,2004,1
1405,530,650,575,1758,0
19,236,327,154,31,4
1673,383,554,446,2360,0
21,191,208,88,58,4
199,567,609,467,455,4
1384,475,548,643,879,1
19,229,328,148,26,4
1413,512,591,673,995,1
19,214,241,87,65,4
1687,428,520,393,1844,2
10,188,209,51,1,4
2519,549,746,860,2097,1
14,212,200,83,22,4
32,284,380,216,39,4
18,241,329,157,25,4
18,242,331,169,28,4
1851,533,712,650,2044,0
1818,1344,1592,1628,1967,3
2392,669,891,1200,1702,1
1758,907,1044,1074,1562,3
1675,788,991,1038,1770,3
1759,922,1126,1144,1478,3
2225,568,647,890,1392,1
2003,1224,1484,1570,1882,3
19,232,320,158,33,4
28,265,267,140,65,4
4228,923,1166,1620,2652,0
4069,886,1130,1614,2536,0
19,242,312,154,27,4
1715,724,866,1102,1613,1
2332,589,706,969,1545,1
1417,467,569,414,1908,2
1245,361,487,304,1864,2
1865,1136,1226,1270,1562,3
1100,633,680,778,1118,0
2022,1406,1520,1960,1917,3
2870,618,799,1140,1952,1
17,252,331,156,23,4
2577,561,701,857,1816,1
1485,514,590,687,944,1
1773,513,671,488,2644,2
1628,872,990,968,1852,3
2986,769,952,1274,1919,1
2445,514,729,912,1822,1
1955,594,710,720,1953,0
1454,590,699,623,2198,0
20,251,315,155,26,4
18,213,209,77,31,4
2598,1838,1878,1858,2072,3
2478,536,774,818,2150,1
1626,550,554,452,2116,2
2008,990,1210,1256,1596,3
15,214,207,95,47,4
15,202,207,88,47,4
17,246,327,155,23,4
1811,445,669,510,2166,0
21,242,238,108,67,4
2340,511,705,788,2129,1
2086,432,753,409,3440,0
1928,590,897,582,3191,0
2789,653,805,1110,1930,1
2544,663,859,1174,1796,1
20,220,203,89,56,4
27,220,255,108,70,4
1628,496,893,531,3294,0
32,269,375,210,49,4
4119,1800,2292,2732,2856,3
21,240,245,107,65,4
2717,863,1086,1360,1955,1
33,292,388,216,43,4
137,340,322,275,278,4
224,534,606,437,498,4
1402,529,688,928,1331,0
1707,839,962,953,1223,3
19,239,315,158,26,4
31,327,331,160,81,4
240,535,617,463,452,4
2337,553,710,963,1694,1
1942,550,688,663,1969,0
1942,557,698,685,1972,0
2332,569,796,886,2131,1
20,243,327,156,29,4
1408,388,528,390,2266,2
1961,458,663,473,2844,2
1479,497,561,666,936,1
2590,1418,1690,1866,2229,3
2811,681,874,1180,1911,1
1539,409,611,419,2078,2
2566,872,1018,1300,1838,1
1742,1114,1278,1380,1932,3
2383,555,734,833,2032,1
2176,534,790,789,2288,1
1508,648,742,811,1310,0
1467,430,563,667,1164,0
1192,491,695,471,2348,2
2114,494,608,796,1396,1
2055,597,836,526,3724,0
1426,543,619,435,2230,2
19,245,328,158,36,4
1348,527,620,725,1041,1
1681,394,567,479,2378,0
1334,371,543,342,2122,2
1247,411,518,346,1962,2
2242,732,937,1288,1713,1
21,229,322,158,27,4
1451,631,742,629,2490,0
18,246,322,171,28,4
2053,422,784,377,3930,0
2161,534,611,838,1326,1
23,215,223,80,39,4
2401,563,669,915,1405,1
2478,960,1262,1864,2112,1
1916,1166,1356,1506,1635,3
1952,1084,1154,1168,1403,3
2385,1158,1234,1316,1331,3
19,246,326,157,24,4
2681,865,1040,1330,1866,1
24,239,314,159,27,4
27,242,247,99,65,4
1434,532,648,456,2332,2
1552,436,583,402,2228,2
1711,408,562,378,2404,2
1780,431,572,575,2094,0
1451,624,742,650,2242,0
2891,725,868,1148,1703,1
25,211,202,83,42,4
2870,669,809,1166,1975,1
1885,548,680,489,3032,2
1711,485,662,486,2526,2
1445,528,589,722,1035,1
1428,480,634,463,2612,2
1221,490,496,563,780,1
1298,529,603,727,1004,1
1656,441,620,465,2674,2
127,238,210,164,212,4
175,513,600,423,458,4
1901,561,721,672,1996,0
25,219,220,82,41,4
1855,878,999,1046,1148,3
2530,833,992,1248,1886,1
1441,379,568,371,2312,2
1100,621,673,755,1102,0
1241,427,558,373,2280,2
1207,422,513,370,1638,2
1365,436,580,761,1186,0
1731,518,728,530,2964,2
2734,608,724,938,1943,1
2519,541,787,891,2094,1
25,232,338,156,27,4
2445,554,705,799,1854,1
2267,586,689,949,1529,1
2368,743,997,1452,2037,1
19,254,320,152,26,4
19,237,328,156,26,4
142,386,346,269,325,4
1345,384,490,370,2030,2
2157,870,1198,1624,1830,1
2267,629,807,1054,1568,1
2346,557,686,930,1449,1
2415,737,922,1202,1757,1
195,517,597,440,469,4
17,248,316,158,27,4
1112,457,482,357,1472,2
204,531,613,466,453,4
1741,412,568,542,2192,0
2348,509,684,796,1839,1
2096,1120,1204,1264,1714,3
1934,382,562,560,1933,0
22,211,203,98,50,4
2269,521,702,968,1683,1
24,229,230,100,61,4
1478,372,548,385,2236,2
32,264,388,223,47,4
2425,529,703,826,1933,1
2125,1180,1366,1526,1614,3
2054,415,547,640,1234,0
22,242,325,168,28,4
2382,621,725,984,1573,1
149,371,323,270,297,4
2681,865,1042,1298,1832,1
1590,378,538,388,2246,2
26,258,273,128,60,4
2445,560,749,902,1991,1
2916,818,930,1206,1935,1
1527,391,572,425,2144,2
2218,504,701,705,2024,1
2891,744,920,1174,1832,1
1647,1392,1604,1714,1938,3
144,265,229,188,239,4
21,248,309,148,25,4
1825,1176,1304,1314,1598,3
1974,730,943,1184,1628,1
1798,491,719,465,3132,2
15,217,196,60,13,4
1392,378,543,607,1179,0
17,230,313,156,24,4
2964,984,1306,1792,2490,1
2100,440,577,697,1428,0
2330,569,688,918,1412,1
2443,899,1210,1664,2044,1
142,386,330,272,325,4
19,210,203,92,50,4
1962,1322,1624,1700,1908,3
3291,816,1132,1376,2402,1
29,240,240,112,68,4
2017,465,700,510,3090,2
1832,1096,1108,1252,1372,3
1479,484,547,631,854,1
2807,747,1023,1596,2270,1
27,234,249,90,62,4
1780,411,548,567,1932,0
1796,918,1236,1136,1712,3
1966,409,571,558,2010,0
1880,899,1044,1244,1598,3
2178,1360,1484,1830,2058,3
1722,1086,1324,1272,1484,3
1711,462,655,468,2302,2
1494,916,1021,1028,1567,3
2222,1332,1638,1744,2024,3
1696,705,749,852,1294,0
2847,1376,1384,1450,1573,3
3560,753,923,1278,2122,0
1936,940,1060,1182,1605,3
2152,474,638,673,1917,1
200,464,562,402,420,4
3094,1022,1236,1328,1456,3
2171,1260,1448,1716,1888,3
986,558,603,692,882,0
2914,813,1128,1660,2438,1
2752,713,877,1184,1909,1
3059,847,1013,1332,2031,1
1869,1012,1204,1228,1403,3
21,261,322,158,26,4
1367,549,603,722,977,1
2001,977,1182,1270,1870,3
2498,778,901,1084,1710,1
1696,554,670,607,2054,0
2529,593,816,973,2152,1
2143,1226,1460,1588,1943,3
1896,554,694,642,2056,0
3028,628,786,1164,1972,1
1434,604,697,571,2271,0
30,220,220,83,34,4
1477,630,788,711,2399,0
3094,1430,1856,2154,2258,3
1914,853,948,1166,1103,3
1125,574,654,748,1096,0
26,272,375,208,40,4
193,544,600,477,452,4
1477,624,738,658,2253,0
1207,357,479,521,994,0
18,262,316,155,24,4
24,277,386,210,34,4
1864,477,667,597,2210,0
1666,456,721,477,2974,2
2008,1434,1494,1574,1946,3
1439,448,605,692,1343,0
17,262,321,129,44,4
2439,513,665,724,1890,1
1957,1296,1300,1272,1714,3
27,270,392,216,40,4
1178,500,527,593,796,1
23,211,177,85,60,4
16,190,196,90,22,4
20,244,320,143,26,4
3622,1536,2008,2334,2480,3
27,220,235,106,66,4
1009,449,563,410,1956,2
18,255,323,158,24,4
1421,617,745,623,2308,0
1761,844,965,1080,1888,3
1927,1128,1272,1268,1538,3
19,244,320,158,26,4
31,322,338,165,83,4
1876,503,642,629,2150,0
1754,938,1108,1007,1366,3
26,239,318,160,26,4
1523,442,570,444,2468,2
1649,378,565,458,2342,0
1155,536,602,672,904,0
1603,514,710,480,2504,2
147,248,205,176,225,4
2529,590,796,906,2263,1
20,246,319,149,32,4
1636,388,533,442,2249,0
32,306,354,172,82,4
22,228,194,83,54,4
1692,1017,1070,1084,1217,3
19,209,213,89,42,4
2261,1060,1140,1356,1379,3
2771,702,896,1212,1908,1
2020,550,684,724,1872,0
2339,553,805,854,2107,1
20,238,309,153,26,4
1476,440,560,399,2106,2
1908,1142,1152,1354,1538,3
2941,1478,1746,1902,2130,3
1589,490,653,476,2724,2
26,287,379,215,40,4
19,260,321,157,25,4
2396,810,946,1194,1736,1
26,277,389,209,32,4
2278,1318,1512,1710,1861,3
19,244,318,158,28,4
1570,405,572,411,2820,2
24,242,240,105,55,4
4119,1900,2336,2724,3068,3
1237,412,574,382,2298,2
1546,529,724,525,2558,2
1395,514,637,449,2386,2
1589,484,607,424,2264,2
1707,482,625,533,2156,2
2552,764,969,1256,1832,1
1801,922,1098,1074,1309,3
20,243,323,168,25,4
20,231,315,157,25,4
2711,841,1009,1254,1882,1
85,319,363,142,56,4
25,251,276,130,67,4
29,265,270,124,59,4
27,211,242,106,61,4
1790,592,870,576,2798,0
274,208,293,157,205,4
146,372,329,287,284,4
22,246,323,157,25,4
1479,478,608,441,2442,2
1793,627,741,678,2088,0
2510,574,789,913,2000,1
1892,885,898,951,1225,3
1835,574,781,556,3130,0
18,203,195,51,1,4
2480,999,1122,1210,1206,3
1778,811,911,937,1233,3
136,386,463,342,354,4
2268,1108,1272,1504,1741,3
2287,749,988,1316,1750,1
176,373,341,260,387,4
19,248,314,158,29,4
1678,446,612,444,2514,2
1459,538,606,454,2234,2
2449,526,727,907,1836,1
2107,1266,1408,1498,2026,3
26,247,291,133,61,4
1676,373,543,466,2224,0
1657,431,607,480,2464,2
3208,758,951,1268,2103,1
3059,853,1040,1354,2084,1
1994,739,944,1196,1742,1
20,254,313,164,25,4
3817,2172,2316,2436,2350,3
2107,1412,1412,1418,1872,3
2231,653,886,1164,1664,1
20,173,186,72,1,4
1643,506,701,525,2942,2
3256,827,1174,1712,2680,1
18,259,327,155,23,4
1644,569,662,612,2166,0
1337,358,474,364,1976,2
139,411,495,335,338,4
1310,527,615,459,2448,2
163,277,238,195,230,4
2457,728,931,1172,1665,1
1934,439,566,656,1674,0
19,245,331,157,28,4
1982,609,879,555,3449,0
3182,766,1078,1698,2520,1
24,222,245,109,62,4
1479,426,615,429,2244,2
19,259,332,154,25,4
1722,516,691,642,2030,0
2486,935,1262,1814,2098,1
2598,1484,1616,1660,1780,3
2138,532,615,808,1250,1
2152,482,635,713,1871,1
2281,1396,1438,1462,1455,3
1893,561,791,510,3435,0
22,194,199,94,47,4
2191,1188,1342,1446,1676,3
2249,548,767,805,2217,1
26,254,379,209,38,4
2494,559,777,898,2136,1
17,260,310,158,27,4
2017,481,695,563,2788,2
1710,378,543,463,2122,0
170,244,208,153,237,4
2476,539,725,867,1995,1
2465,542,742,846,2068,1
2152,498,647,712,1906,1
17,237,329,156,24,4
1750,560,725,501,2728,2
1971,1234,1324,1534,1712,3
33,334,348,153,80,4
2064,434,556,672,1305,0
2591,662,861,1256,1930,1
211,504,585,422,463,4
1661,446,565,405,2320,2
2150,425,802,394,3831,0
1612,546,681,595,2258,0
1926,1184,1382,1488,1926,3
29,268,382,217,33,4
20,265,321,157,31,4
1818,1314,1316,1582,1649,3
136,381,475,328,347,4
3076,1988,2030,2146,2468,3
1776,528,738,730,2236,0
2438,1404,1360,1406,1731,3
2576,646,797,1068,1672,1
19,242,326,163,29,4
21,278,368,213,34,4
19,245,243,94,60,4
1421,374,502,348,2100,2
1739,972,1038,1198,1730,3
2366,591,773,1032,1804,1
18,237,313,155,27,4
1763,533,704,522,2524,2
27,276,388,216,33,4
1761,505,725,543,2742,2
1387,525,631,593,1656,0
1787,729,891,893,1931,0
175,513,600,419,452,4
679,469,586,611,879,1
21,189,201,81,35,4
2299,577,670,889,1293,1
16,250,321,127,45,4
1854,484,653,454,2758,2
2249,570,683,960,1373,1
1711,502,702,534,2690,2
2620,665,831,1124,1838,1
1961,469,702,480,2944,2
17,250,318,155,25,4
1590,541,703,749,1556,0
2590,1418,1634,1740,2171,3
2278,897,999,1094,1606,3
17,250,334,157,25,4
3041,952,1250,1708,2472,1
23,192,218,74,1,4
269,509,580,417,504,4
3291,882,1198,1588,2510,1
3264,1018,1410,1876,2644,1
1441,395,522,354,2054,2
1539,420,584,437,2152,2
2665,828,1030,1250,1888,1
21,244,310,158,27,4
2417,542,777,824,2202,1
19,229,324,155,30,4
31,248,275,150,66,4
2388,565,751,1021,1753,1
1718,957,1240,1346,1720,3
1868,425,576,448,2332,2
25,177,201,75,1,4
1693,402,564,485,2141,0
2360,1294,1596,1802,2155,3
270,201,264,138,236,4
2916,835,988,1274,1974,1
2297,1506,1666,1810,2026,3
1584,392,588,381,2456,2
23,219,235,101,69,4
2291,1136,1230,1490,2092,3
19,267,328,156,25,4
1874,431,569,487,2128,2
1626,634,735,604,2312,0
1783,440,576,586,1969,0
3200,1442,1484,1582,1638,3
1855,1082,1218,1208,1520,3
1663,522,656,583,2137,0
299,599,690,498,522,4
1450,391,567,410,2370,2
194,544,603,467,441,4
1931,428,626,426,2618,2
26,289,375,212,43,4
1478,407,523,380,2070,2
2263,532,668,957,1648,1
2016,703,886,1044,1584,1
2776,645,860,1134,1760,1
213,545,604,471,450,4
2586,1230,1312,1356,1410,3
2299,590,683,926,1382,1
1811,554,719,529,2492,2
